Actual,Predicted
17.379475,18.055863715147943
17.859775,19.300086279020498
16.484254,16.70582098468056
7.968759,7.584722440469909
18.099296,17.81121047354852
19.479976,19.137605189395615
21.30209,21.158008717339207
16.376854,16.388730619946067
17.288516,17.686462807406706
19.733836,20.303465510159796
16.700511,17.086754376796783
21.062201,20.689982693999177
21.601464,21.64876099852831
15.668148,15.66897171355967
18.171379,17.654080710515622
19.464121,17.650971397370476
19.377872,19.434433507040993
18.918677,19.58209294917866
21.78944,21.781785516999285
16.606592,15.905329627486202
3.783104,3.7449583574366168
0.4904281799999999,0.4891432687927404
18.531597,18.373605695246724
21.859091,21.907522764486636
21.43216,21.70749613880168
0.4904281799999999,0.5077120445556034
21.691387,21.207261903002482
14.66448,14.5184096028122
16.498125,16.44252747809911
21.710086,22.15152129733041
15.155933,15.401349644808304
22.45993304,22.351490597690862
21.14974,20.96745652031995
21.632118,21.822179618223764
16.390392,16.41469175682112
17.959739,17.65837561152919
21.492239,22.142651220910288
16.521658,16.470162897180302
21.873435,21.60140001467561
20.824023,20.231479564771227
21.437339,21.914700687346944
21.733166,21.734135577796287
22.45993304,21.460394146627756
21.21416,21.22484700546925
19.38791,19.393804478752045
20.197665,18.763870778192086
20.028517,19.88127824180919
21.269878,21.02089011196356
21.133737,21.054739895950227
19.794988,20.60509604633959
5.132122,5.191107141728464
19.791601,20.810000724549063
21.054829,20.844129215299013
21.293218,20.824691180952065
16.566117,16.827511730939143
21.36703,21.720849568678368
0.4904281799999999,0.4917374241529737
14.24223,13.992969070463044
21.821368,21.67746205710224
20.730396,20.37644424771174
21.681387,21.657021246659134
19.624945,19.53925114150833
18.540542,19.187662743224088
21.156194,21.29540045968168
1.888826,0.4584632108736866
16.625238,16.824261081328792
21.245654,21.234450269813372
0.4904281799999999,0.48953575214552725
21.864422,21.643075334937812
13.740961,13.881137351704856
17.569415,16.727616802554373
21.593454,21.55440867753918
13.821015,13.822117956388409
19.976551,19.9997135125569
18.015678,19.94415182107179
21.605731,21.894937968817736
19.495856,18.780006921890262
16.698755,16.83722357959556
0.4904281799999999,0.5028024587250339
19.21894,18.556079238360873
5.892933,6.368630692831692
22.067183,21.7485373408227
22.069121,21.702430467968135
22.209853,22.13525914050907
16.278932,16.061216672861583
1.126011,1.242980363701812
21.636988,21.515412188903873
0.4904281799999999,0.4911262838530668
18.494104,20.650745736175715
19.510515,19.56258012808855
18.800906,18.218381706533954
17.517286,16.919000098315188
8.788824,8.601101943037042
18.680664,18.662048433718674
21.148341,21.166584901916316
6.966523,6.089398579055077
5.207198,5.266290981277001
21.553392,21.732055765672733
16.811611,17.198219891686627
18.368188,19.10982362379159
16.23022,15.751715528503956
17.087897,12.790892421366769
12.562447,12.467113404686073
18.380262,18.37920458924294
18.329902,18.38385459438721
22.37214,21.519108223075143
16.456257,16.629223587752946
21.892103,21.626971473013036
21.895654,20.845073557825714
21.733886,21.726768385078977
4.317816,4.63394013687935
16.821241,16.25753583927174
16.199801,16.459939370019605
21.734777,21.47719348314117
22.45993304,22.838581044659996
14.058009,13.975101427841187
16.698935,16.849070058054032
8.319715,20.661117913773076
19.530156,19.210986360517232
16.069966,15.903463029734842
21.678625,21.681006705107755
21.544533,21.564443691783474
19.694456,19.835617106748664
17.861144,18.386187312848513
12.30828,14.360674215685519
0.4904281799999999,0.5017210911625103
21.573151,21.37900356399407
17.482889,16.203293516726376
16.922677,16.886627027127204
17.987206,17.616363049478828
19.489322,19.49733586438171
16.938714,17.224346590944513
21.909394,21.8011422137833
7.027951,7.029040453610767
17.527506,17.822767341055993
17.594419,17.595657322619495
21.503967,21.40515574586731
0.4904281799999999,0.49122419175653764
22.410125,22.30903422290323
21.12873,21.703647630399495
11.962602,13.32355700935833
1.735861,1.556071810756006
10.074938,10.32353789225869
21.047572,21.009449106632836
15.113815,15.544032431232443
21.72156,22.028195680186137
17.881113,17.416535996701107
17.517848,17.973367935123008
13.184217,13.037344325711663
17.394063,17.365723637683246
19.640044,20.356130301542294
20.391619,20.245811541840673
21.385018,20.258157289226695
21.041738,20.105422120895447
16.764504,18.428980850091072
20.486883,20.160578377061647
0.4904281799999999,0.49107815607369254
19.499584,19.164048456601783
18.729473,18.340470319812212
5.882524,5.698829161667851
16.331261,16.68884641741323
21.323452,21.197934410608262
21.473841,22.016258800620356
13.639052,14.236351132667243
21.724346,21.965229817726787
22.104037,21.778171228842446
14.880407,16.367070400496438
21.319672,21.580946224392015
16.643885,16.76613364316882
21.485287,21.19584510010902
2.414436,1.723425824676072
16.747218,17.16044959179866
19.696823,17.724343281253276
20.67898,20.640653425444576
15.477992,16.50163843660588
16.988821,16.815199392178947
16.680617,16.732063750934916
17.800629,18.062328933645382
21.810282,21.334443358992793
5.589204,5.590030912176564
22.054095,22.255761825711296
22.45993304,22.57192304909703
7.298741,6.952340075810235
11.244696,10.987463074243555
17.886264,17.4999015201835
21.677368,21.640316303148474
16.547212,17.164949826351645
15.514063,15.234643387544725
21.474407,21.58044662777852
21.833181,21.660761589580027
9.721218,10.926199842460234
21.676054,21.413349921506615
19.554917,19.981802942175
21.683076,21.606272680030933
21.491372,21.61262825590655
19.25495,18.627895977897772
7.907181,7.770861342244421
18.544421,18.594344824228678
19.19164,21.00054355044039
0.4904281799999999,0.4915387454302129
21.782459,21.795802583751858
17.823741,17.62636977847665
18.334585,18.11202440371438
18.481494,18.25035583912051
21.420716,21.498454681489214
21.802907,21.78176173846972
18.459235,18.473142317920207
10.142752,10.143767855689864
18.278866,18.522618697457112
21.465815,21.72823682980941
17.313382,16.912326699713702
4.158973,3.6736753311910473
3.581383,3.4529792128246637
19.501636,19.32911445276531
20.965482,20.801228642912726
14.439031,14.440309449601221
15.233686,16.464177700656833
21.286805,21.078020072345772
17.421771,16.940137649876014
21.985961,21.45098228761872
18.105203,19.67216710525239
21.408413,21.636330208307548
21.660383,21.633224734015407
15.648608,15.633006811531157
17.373364,17.31840876757898
22.422661,22.132528183085306
16.769751,16.833058933271772
0.4904281799999999,0.48974257742686156
15.921187,16.039864287059437
19.568294,19.32491138238393
22.45993304,22.394876460455457
10.740011,11.45689609655732
21.959558,21.39227873545338
4.160614,4.161861369713953
15.815878,17.868597519624693
22.445644,22.053575893357227
0.4904281799999999,0.4914343339737801
19.66815,19.660829855457557
19.569423,19.80183509171364
5.796951,5.74593532470127
22.028103,21.710260165122087
21.816108,21.99629662290068
12.754472,11.937906537996508
21.617271,21.110875711376643
21.681558,21.626933739617577
21.530408,21.42032989381176
21.767773,21.89059891743893
21.766924,21.719614564191865
17.529999,17.495201467699523
18.327957,18.488575198308716
22.45993304,22.74911717184446
7.092445,6.811272299137931
22.025091,21.922665079824064
21.701932,21.253546724855006
17.39918,17.87171922211385
21.783081,21.785834415948706
21.997975,21.82396997593002
16.230425,15.211243241168862
19.058909,19.91548834178952
22.154483,22.0190812499494
18.006788,18.046556840259996
17.876709,17.170579805864328
13.861846,13.27331019695895
19.269395,18.277244224050044
1.528148,1.5290261607281534
16.560222,16.54579930058472
16.545021,16.705705862298075
17.939164,17.59693307105683
21.81744,21.666236674890463
3.620767,3.906951546343686
3.451745,4.812046894197797
20.048645,20.113936377814277
22.201042,22.07982648385211
17.196961,18.41559300805769
16.230399,16.4230228212734
21.723246,21.65893744314625
18.527071,17.690088955990603
14.724765,15.414282591606073
0.976264,0.8932248613093048
16.086595,16.057524909390693
21.447816,21.475551609033054
21.737484,21.612667318984187
21.076167,21.696750079453558
19.615251,19.797610483109914
21.620446,21.66068814590968
10.284214,10.28361028700319
22.45993304,22.476793156960156
18.792297,18.84655336168114
17.406054,16.126612638846012
17.072448,16.13399475969841
10.446469,10.071208917316559
19.514143,19.25949260367065
21.79684,21.939338242661712
21.707114,21.76961568310349
22.424136,22.291547243792913
17.139353,17.302463575651473
21.642702,21.617753472836945
3.602134,3.8000986671437555
22.279624,21.869185074170538
21.605773,21.69278067159707
15.55398,15.54983994487913
2.442587,3.5654375733157178
17.664152,17.327948795049913
21.756088,21.722264916936815
20.240923,19.96977979126968
0.4904281799999999,0.49498558069069354
21.811021,21.616959590660564
20.582618,20.481695805621804
16.432776,16.44339238928309
19.286969,18.926117516726542
7.520374,8.152015866671851
17.392129,17.38188704182045
21.883716,21.640104572424143
14.968588,14.31859407152995
17.039887,22.390221182480914
21.840734,21.995525180476825
14.508828,17.918574798593454
20.932704,20.717759079215433
18.639954,20.55694227229828
16.416312,17.911503015946558
17.68093,18.262889091154626
17.394233,17.850743052747582
18.504193,18.485772941088406
21.772968,21.71364616898459
16.571014,16.54989699196949
4.937654,5.105269610439754
15.990816,16.350748494546956
21.420009,21.78088923606787
17.338845,18.381539403340426
21.968173,21.673019039394937
16.873502,17.205781417171373
17.428901,17.97631889324449
17.495567,17.911086814466785
21.353533,21.732630090022646
19.076552,19.0751116631359
21.392489,20.626693828117816
21.606569,21.570726324049353
21.793537,21.264187857296612
19.112418,18.98890157030508
21.045265,21.517055427384328
21.352134,21.763645757730025
0.594317,0.5805933834810757
17.80491,17.879219900255585
22.405719,22.260759995235965
17.175395,18.0625667778665
15.97191,16.1153031672253
21.994783,21.81545135202537
22.096129,21.640738661988756
19.455217,19.596957479968886
18.974891,18.663267011079306
18.684872,18.67305999501901
21.871838,21.2427982760507
0.4904281799999999,0.48375227420730393
22.371418,22.131861887917417
11.323481,11.398802784128295
17.471208,18.42195741807415
16.396532,17.021825585193902
16.318404,16.397173114831205
17.054917,16.93246411251527
17.705798,17.782037399709434
21.604727,21.8232588501159
21.646945,21.409962311849917
7.514711,7.365870945004195
21.313669,21.33013014357652
18.436716,18.342641153369804
21.438962,21.252136771931028
19.623048,19.438292793835224
18.199437,18.096124982168128
8.386215,8.649467091040554
22.214988,22.233136030983076
17.506008,17.52402407058809
21.324583,21.026299442505668
22.45993304,22.571370830096157
21.4675,21.711629791407937
21.435857,21.197610521960762
15.525175,15.197981854555684
22.300995,21.85694637946704
22.252616,22.208869230990025
14.368152,13.865725999701544
13.255525,13.012368417156798
1.832162,1.1291057345880766
21.233525,21.534978737588652
16.062091,16.465224445246868
16.447435,16.45804631856317
20.140355,20.03760647218558
10.696704,10.647815428758397
17.358026,16.727694512449823
0.686461,0.5297513932841555
21.763136,21.920479160803076
0.847554,0.5022017551868814
20.300683,22.899235888990937
16.781263,17.217572111944428
21.962267,21.3324008126959
18.756846,19.09580450229292
9.617976,9.46630482613576
8.566353,8.514211335008275
15.586216,15.49948624990032
21.727283,21.795331637716608
17.537882,17.25983093528938
12.761596,12.760419118314802
21.247843,21.869776326071623
21.851421,21.76393921375901
18.726063,18.518152717862634
19.515443,19.645367025085484
19.142353,19.505608605421052
17.002558,17.50562219638404
21.679959,21.853789137633335
21.839417,21.80840652359546
21.627057,21.551492435619032
16.413764,16.498799099911174
21.74085,21.793571712389884
17.117475,16.321971450917566
17.880585,18.237451064739624
21.351833,21.44346265426075
21.75879,21.859167569151317
17.777598,19.863243432528243
22.45993304,22.548474724396584
21.880258,21.970258195393917
20.331304,20.712854884500253
16.949506,17.440426084636897
17.373939,16.072910644024272
17.976484,17.938600680559368
21.97712,21.520761438101893
19.46973,19.032483774385668
19.52417,19.522909462299914
14.172529,14.159796043178863
16.66995,17.627005230526542
15.600592,14.013911169645217
15.96401,15.812674501675968
22.45993304,22.285722124674727
16.698645,16.77420072111825
21.908961,22.106971634805255
15.511386,17.23354773552203
14.958927,15.031634406933724
18.718219,19.04804941480365
17.109086,16.42830708274556
7.691006,7.687922315879623
19.912606,19.606236836310437
19.603777,19.62864703186225
18.107833,18.107626938225742
17.551396,17.41733340139269
22.065749,22.240993863435385
18.732536,18.325812873811792
17.456421,17.769183199718903
0.647908,0.5485134557804523
21.736087,21.709799301990508
22.112837,21.83659427095761
17.349116,16.75528380749376
18.119571,19.998137976573524
14.672671,15.268762585127226
21.750832,21.766577781309515
17.432554,16.760184131251343
21.778207,21.655938866035264
21.579714,21.715622305651983
22.352329,22.514096117860745
15.733689,15.876332727060051
16.768503,16.69479825339875
19.571869,20.01000478630916
17.804854,17.358984378110556
3.831874,4.304391113091565
22.21778,21.090460973572483
21.693822,21.494413521610575
21.479534,21.179774534153673
16.110077,16.111484323738143
21.8193,21.90177657129582
21.914538,21.48689830803618
13.807667,13.393575591735448
19.363545,19.764506741104206
21.44009,21.54660348846958
15.002479,17.2201597551066
18.680196,19.42228522484303
16.617726,16.728120309117955
2.874983,2.7213560664792684
22.215978,22.151303507855864
18.117957,16.99692100093943
16.784378,16.91243351942775
16.674087,16.835475372772827
0.4904281799999999,0.49143171680651676
16.943927,17.137503437043257
17.582473,17.410353976887016
14.117566,14.118668585339318
16.481053,16.59765963713631
0.4904281799999999,0.4913889833491716
21.95349,21.665554775350607
6.86901,6.870032637719879
15.740904,16.65994217727991
0.4904281799999999,0.4913346515970556
16.596286,16.66672278179592
12.496998,12.458086835137314
21.972601,21.630804568881068
22.086031,21.809831748587136
22.070305,21.254638786337672
22.388154,22.212230382849164
16.844487,17.11277554870275
22.129688,21.406911201461703
21.413837,21.512071177788435
19.664218,19.53458734250824
22.120584,22.108575722256717
16.66577,16.814736839819766
16.574493,16.577738995257633
14.263732,14.244654739434583
16.231767,16.598185358357433
11.20387,11.404184365628382
21.627569,21.789122105770538
22.248774,22.428786800334898
18.839188,18.80190322676396
22.361461,22.16617947868678
11.679226,11.969766964027178
16.09826,15.863063584610364
21.90244,21.462687527884576
21.587139,21.445277137180987
16.496643,16.592148247263978
18.484638,19.739716769433407
21.609264,21.854901504673784
16.97447,16.99246317362222
21.878002,21.945499086925373
21.985044,21.678918434790866
17.133964,18.705479105252984
21.918192,21.446536103085798
17.358339,18.72888547865191
18.018491,17.904765230518088
21.742381,21.514703159676436
17.407079,18.513942741952114
22.45993304,22.65042884772037
21.367148,21.252603183967544
15.883005,17.4345796795642
21.863614,21.206362496405724
19.535304,19.481969496150292
22.230671,22.46250117156439
16.801865,16.959117673402737
16.461002,15.720522488944946
21.508439,20.993970165716057
16.155885,16.051334456043843
16.772152,17.004981163936392
21.94064,21.73191014690456
21.334192,21.475976954826372
8.612722,8.116135553007089
9.220284,12.024533691692993
14.171657,14.387805747137469
16.773382,17.66989023264032
20.739119,20.26596949184428
22.256662,22.610441638413413
12.923869,12.278627994903763
9.709138,9.931345547206467
20.985386,20.802252445592735
22.360191,22.2531782748514
16.296397,18.327472792525406
21.505765,21.654961354684282
2.97295,3.2978609525220204
14.623879,15.057305433172678
17.613966,17.286481271577195
16.522233,16.316191455436496
21.125778,21.719978017122976
21.734777,21.788103986486625
16.90345,16.767613906617044
18.602832,18.90431889640795
16.222181,16.156127772513422
19.499331,19.50527588712297
21.955856,21.827142196413
14.700605,15.728440116278398
0.4904281799999999,0.49034210409598256
15.707089,16.784010723018945
0.4904281799999999,0.6850019595307071
21.806591,21.90971277149378
18.102877,17.853960723459146
14.662725,14.519982264519745
17.347384,17.714396323363125
20.448166,20.400694553947908
17.043532,16.841205045078468
21.914401,21.1717959515449
0.4904281799999999,0.5003114975341951
14.178812,14.313920836943039
17.932912,17.593346990484854
21.820847,21.666148506851123
16.467826,16.107042123184634
21.965133,21.619304388191843
14.833168,14.663072981659083
13.939559,14.284992466849372
18.519347,18.29709083020765
18.906017,18.740931676468854
16.909902,16.775036237501077
21.181686,20.909652422254062
18.949678,20.81345205751007
20.160651,20.444381293523755
21.108651,20.678595683195844
18.006439,17.978599352556266
2.829684,2.830839857651851
21.733318,21.405959355259505
6.875528,6.876276701885592
21.701418,21.795667041944746
21.717905,21.648253326174164
21.355716,21.140018398874197
16.849594,16.958288831653768
7.360274,7.917160167932336
21.131495,21.18452064855304
22.243356,22.26962752176854
16.004988,15.178886199860804
11.492828,12.101843592836294
21.894417,21.764216773988487
22.45993304,22.703806785160218
21.81371,21.95222243324546
12.64733,15.52079716649657
12.294574,12.239639510960997
22.358643,22.224260411572565
12.823625,13.189016280845777
19.545728,19.728304418021835
21.18563,21.081440773067392
18.682345,18.129810957048797
16.875149,16.760120524588373
19.477391,19.744886279677694
1.57955,1.578418110622506
16.058506,15.843433838339136
4.943037,4.875995389832331
15.607191,17.364199374097915
14.187757,13.912514470729056
21.932053,21.83961177441916
22.216257,22.348588651475474
21.635303,21.711137568654316
17.469504,16.817260827631337
21.670566,21.191520585388538
21.270091,21.424135601431225
22.45993304,22.564062218024908
11.470583,13.213405184327206
19.39335,19.75164850722023
13.018471,12.737588581299752
21.450018,21.78371332071176
11.53774,10.126165340206127
21.804903,21.32534769356365
16.893048,17.349972473717678
21.782334,20.86933493012453
0.4904281799999999,0.47893698747582825
22.45993304,22.30101318955476
16.818057,17.641132756836207
0.4904281799999999,0.5037146855466093
17.746369,17.442388090797387
18.62755,19.018817749499085
22.45993304,22.198095201250105
19.611884,19.956444820556108
17.413582,17.36118901983996
4.121081,4.122466483071736
22.121467,21.416460023153455
11.957434,11.348083973927478
22.292739,22.368382368456075
16.933924,17.097746231821233
18.927123,18.82313476674981
18.004698,17.796310540672444
17.817296,17.81821774664528
21.591761,21.130148810788263
15.578213,15.378405207719586
14.534725,14.32857067679159
0.4904281799999999,0.49001007103340477
9.922233,9.923276318728673
16.355957,16.214826561378395
21.635556,20.68111149517882
17.118377,17.11709294803355
21.753803,22.068730484816264
21.375337,21.642162561242152
18.498365,18.68504579221203
16.754881,17.24064896728205
21.387348,21.919057996555672
16.600249,16.52566690319781
0.4904281799999999,0.49125454034996086
15.628335,15.598226631557273
15.69376,15.379423729793578
13.939189,13.94032135223947
15.140847,15.560546766265475
16.498271,16.047371233407354
21.833509,21.9460647364696
21.183542,21.304040921002958
21.188483,21.447421793543874
21.997644,21.726964529911236
7.766074,8.066078494418809
21.740724,21.803522015681217
18.125275,18.484044764332047
15.390282,15.494550168404153
17.516997,16.760799399824826
22.070234,21.77488456837785
21.767964,21.79339386568177
21.502222,21.71093467927438
21.753463,21.63280019203402
10.674691,10.675859479356168
5.299519,5.248904032267793
2.822422,2.7913005744836084
19.164886,19.046188683475286
5.251372,6.020433843623538
10.100466,9.721143500034719
21.489139,21.018543391175818
18.485962,19.586634882171914
13.986692,14.326066972047888
21.707567,21.89956104433464
6.867765,6.40452619728338
16.997154,16.881007449233614
19.665901,20.137404077804128
22.45993304,22.503915580114466
22.45993304,22.418343659710885
16.807679,17.465044926318818
9.619088,11.12377933364562
13.47873,16.30370541477918
17.650692,17.395909078855873
17.40596,17.491782569787667
16.083599,16.56416788722887
17.934043,17.5936860311472
18.002865,17.983269373021027
21.778584,21.75319898349054
11.951324,11.473454508018213
21.58093,21.801293903721337
21.92906,22.082646435401053
20.298412,20.720085902080648
5.519846,5.032494405497905
21.763367,21.22934386720079
20.642499,20.462058554608866
17.375413,17.285417357560167
21.575403,21.680194136400424
21.599613,21.57787763028704
0.738335,0.547978200094704
14.244212,13.849512040264791
18.24607,19.12531399018507
21.7666,21.77692558864809
16.885052,16.969828060617345
15.676868,16.168946018853738
21.714519,21.844157908818836
17.980251,17.928952942150993
19.544364,19.707832736295146
17.129407,16.400282401778263
21.059752,21.004551470817084
21.310142,21.31196074272453
0.595908,0.6809375464720144
2.93705,2.9383731470339693
21.155139,21.76799839910023
21.799627,21.616954448922577
19.225238,18.57194662312171
6.85412,6.3307937272030355
16.636598,16.33488571307504
18.865972,19.178378400810793
19.561814,19.649240794736777
22.453496,22.33279682343045
11.984989,12.912019111100056
21.167702,20.91165300357259
0.4904281799999999,0.5089944172649981
16.65643,16.941218994442316
16.100722,16.39525557925421
22.327993,22.21128950456596
17.927875,18.22408574352088
17.290354,17.596106419439444
20.563485,20.391727719609662
5.194096,5.336681528287022
17.013027,16.780118522424296
19.654694,19.77386293834509
16.877736,17.163682075890172
16.732886,17.01145765693134
21.661587,20.129937127070242
22.363059,22.727758887011362
14.413297,13.454904665763197
21.158414,21.152367820477288
1.561475,1.562535522200326
21.664231,21.939713344256866
18.358666,18.765823826977957
21.741318,21.989793468115785
4.650219,4.649534185914339
17.970335,17.749263306719378
17.358388,16.852726097871567
16.547565,17.428827272912862
21.735481,22.095392429563866
17.845007,17.620909169538145
21.679894,21.829332523243103
21.480324,20.910288840869775
17.924085,17.92473335531777
16.536979,17.148204510881676
22.149677,22.215264639279873
22.45993304,22.253892774962452
18.162411,18.179156879557645
22.326272,22.193094867235295
21.953265,22.072594655174775
3.839719,3.9610684864575436
22.45993304,22.32414253181765
22.098074,22.145434844838512
21.730892,22.012413555490106
21.755486,21.569311112659186
18.939096,20.139762504623384
16.632255,17.07901464434041
1.011515,1.2351414303234005
14.59989,14.817651617949968
19.863684,19.35052773805854
15.063302,15.38941914318895
21.87026,21.570973109003013
22.262902,22.135330065802954
12.449279,11.887754767032964
21.733653,21.663843465762746
19.642787,19.612348398908942
5.333105,5.125000445342902
19.379746,19.196277867560624
15.635881,16.02512232393361
17.698965,18.49900383756397
12.524554,13.055451599432157
21.395307,21.8914536707449
22.418628,22.596557607568016
13.644257,13.475305455955214
9.151136,9.036000971058092
21.094896,20.43342681603621
22.45993304,22.62062066560224
15.90469,15.046700852339518
21.6666,21.785138936010377
22.185899,22.058060805934794
21.534313,21.58706859326599
17.296864,17.296000560228393
21.433225,21.450832450540666
2.210901,2.1464665489802455
14.646526,14.199587570824283
21.896811,21.52678561486251
19.312374,19.311431194132446
21.996098,21.21941993582238
22.385093,22.041504554700516
18.50013,18.500972353721657
15.288309,16.843675057985884
0.692825,0.4995610302976088
21.617844,21.818981448752304
21.289345,21.27124758626595
17.886676,18.187670075830894
16.837196,16.969511773535707
1.048005,1.3733893547101967
22.45993304,22.378346810761627
17.880418,17.489958168245337
16.634313,16.54512226695352
22.441535,22.32810832193322
17.571845,17.78572287903112
16.805675,16.811193898846817
12.279576,11.738593977378235
16.935586,16.73307701334157
21.739929,21.755609250776324
4.169696,4.171025821678358
16.123493,16.28695816922572
8.528666,9.39347619714288
10.334422,10.663214375473578
21.670664,21.73303481115179
16.554955,16.610947004220293
21.644737,21.349588196984904
18.004411,17.987749081494197
18.581985,18.286041932044107
17.127646,16.517133171193954
21.942225,22.46075778683602
22.45993304,22.126136816618775
21.702163,21.74745609384832
18.771783,18.684583297233594
22.45993304,22.390711413891047
14.845,14.817910624738934
21.950858,21.80093631725976
17.570772,16.99394590603047
0.950815,0.9496728306107567
16.483442,16.381900929550152
1.484032,1.482960871473221
18.256144,18.257187779207676
19.72392,20.36437442353011
7.487043,8.641570120572075
20.956938,20.937220743298603
19.664038,19.763361949733508
16.827637,16.578900763083126
21.908354,21.709353653067716
16.733678,16.877144868517426
2.950181,3.125728536307255
21.473489,21.495952642069447
15.445343,16.712928935062955
22.16743,22.525808706861064
21.494663,21.937766055209543
12.850063,13.199771391328992
21.995219,22.278213295963525
22.45993304,22.553212268061458
21.839137,21.532028949501814
21.706286,21.229645952037323
14.99566,15.144389497249213
0.879277,0.8799581240124192
16.432893,16.80380991260217
21.422904,21.521720063415806
15.638977,16.932006037285483
21.738307,21.768628941261888
22.27354,21.59107630835488
15.58946,16.185210660853222
19.722349,20.268991347523574
21.872935,21.566807043859548
17.807687,17.92091494892663
21.595435,22.02630540043166
22.302453,22.55106317538086
16.099274,16.286511612771626
12.337212,13.655875301828237
22.287296,22.587716174235766
22.148827,21.883930414507468
22.042572,21.624326003605468
16.682465,16.0856536535415
21.443783,21.636048621249806
16.930627,17.357524774931896
16.651212,16.75506622094992
16.60807,17.129064141186184
16.827239,16.939630120788053
22.185479,22.02452244411848
19.577038,19.60832636899103
16.415586,16.350193272616217
19.544262,18.95266864793829
5.003939,4.777168595870078
21.587098,21.49759759285488
3.199208,4.045701125195555
16.667645,16.675163174924748
19.634087,19.64147422737571
1.155847,1.2909826283895205
16.331674,16.274914669788885
17.726603,17.765370222714374
17.49763,16.995261361021456
21.316462,21.372024743433876
17.791577,16.713924197114252
22.408906,22.079789054528696
18.073321,17.32116407056018
21.708808,21.953111270139253
21.549541,21.308984969758107
16.747231,16.79805115891792
16.902392,17.068830044940206
15.408216,15.766544000366173
21.804318,20.387586975630377
16.547614,16.220256432610377
22.221817,22.29087196621891
16.134611,16.38990299222499
17.386738,18.020658704822758
15.573346,15.183989457671158
22.131578,22.293432551085026
16.570469,16.46497495322791
22.45993304,22.131558609388257
16.839892,16.840623794894228
22.45993304,22.680671639092175
3.455806,3.3886875108703176
21.951073,21.96834511756419
16.749546,16.97646496950042
21.87686,21.6379110212496
0.4904281799999999,0.565063812815696
19.313552,18.785355440355282
19.573795,19.63605202706109
4.17218,5.808878086154413
15.175339,15.742866673911129
15.800613,15.950163436776398
13.125932,13.043753867420694
21.991302,21.897826289743584
16.793417,16.916838806143794
5.27706,5.1957563595349345
5.826999,6.5110225162617805
22.174695,22.060296893137377
21.464822,20.844800968088187
21.305199,21.86798405242991
19.617069,19.806605606273656
11.968334,12.134411890895441
21.90699,21.82872657577864
0.719195,0.5483211128661605
16.78807,16.775336333680308
11.414387,11.595574120202462
12.929772,13.009348176389528
16.805097,17.1839843388126
18.615771,18.309940463748966
17.762317,17.6544621749482
16.192304,16.191342562047684
17.418862,17.353162634470984
15.48576,15.477309058300182
18.065194,19.77926247394722
21.31288,21.623573490712538
22.082919,21.60791398071023
21.960998,21.504244179839098
21.313179,21.482256532127884
17.888138,17.530117714789426
16.685889,16.743880443576927
21.459576,22.027405212714704
18.5562,18.87538132246508
21.974837,21.683892749839607
1.796376,2.274486099002205
22.312665,22.333180619402313
16.980878,17.04914395635098
14.194894,14.144520691027852
22.013725,21.747034116683828
17.598846,17.885668210086507
16.268031,17.27994766160345
22.45993304,22.68259536006442
19.412332,18.816352185926824
17.773707,17.71761464702398
22.217756,22.503358210298252
17.997837,18.038846572043724
19.206621,18.576593232337892
18.994984,18.36980867407258
17.373297,19.240847489205187
21.874839,21.968537775831713
17.631751,17.60164994626799
18.910955,19.316036022108797
21.877981,21.798465843893702
21.713086,21.574922798554503
16.796776,16.96655574736924
9.360945,8.876248523562401
21.425989,21.037603366163474
22.45993304,22.575019361871718
13.289975,12.964755173769424
19.635953,19.56435309634106
16.888344,17.141054989772798
15.7841,16.084743860335486
22.45993304,22.126005735740527
20.546482,20.416284801399577
21.949637,21.4745321965975
19.500165,18.93574600645401
16.772766,16.92538060070183
19.612595,19.420137068113796
17.874413,17.496502996383313
22.27612,22.095510299845465
22.45993304,22.1064072788105
11.975619,12.118951036109854
18.544333,18.65711698985418
21.699403,21.522266655296967
21.924582,21.13665176434818
1.890413,1.7627873325478514
14.651621,14.755243217456387
22.290356,21.904101424066575
16.065378,15.842913824323272
0.4904281799999999,0.47549243525124574
21.228666,21.54322010988367
13.288462,14.760314748727948
16.848374,16.859457999841617
21.210695,21.413358886410656
18.336499,18.273542439529187
21.58993,21.990057077175088
19.187943,19.60016281082725
21.701865,21.7014913914063
21.758658,21.940703853782004
22.45993304,22.4934289052975
16.723444,16.744217250085
21.479508,22.104066173664172
21.485673,21.81212999329214
18.215679,18.038997247529927
2.662459,1.7882415637351894
17.637104,17.25891335532244
21.567222,21.187508839300698
17.997359,17.984358503983948
22.432708,22.211043568026767
17.611324,17.29650980342307
21.769057,21.85265302042884
16.278971,16.252226687924704
22.45993304,22.856818516924953
21.473374,21.693604577963505
16.665487,16.525480138689744
13.248861,14.461486947479932
21.726341,21.72831401902679
22.413945,22.21732878541618
6.858756,6.414714799921759
21.513006,21.18726221284887
11.859331,12.392175489480541
22.150753,22.2793084777538
22.124145,22.35000760905603
17.16367,17.649617542270633
21.429333,21.362051439556048
17.696159,17.10485949207159
21.799309,21.905982534773237
0.4904281799999999,0.490063242134509
21.471495,21.529881449377292
15.276061,15.703763231710772
21.629816,22.02497505607304
15.096066,14.682150855490567
21.1831,20.976357367136124
0.792295,8.300402533802776
15.01306,14.718104384345855
22.093887,21.308665810100912
12.567688,14.009183925129824
19.932396,19.806760518717645
