Actual,Predicted
15.815878,17.868597519626512
22.445644,22.05357589335626
0.4904281799999999,0.4914343339736069
19.66815,19.660829855458694
19.569423,19.801835091712135
5.796951,5.745935324702165
22.028103,21.71026016512095
21.816108,21.99629662290247
12.754472,11.937906537996273
21.617271,21.11087571138028
21.681558,21.62693373961485
21.530408,21.420329893817673
21.767773,21.890598917438474
21.766924,21.71961456419232
17.529999,17.495201467699168
18.327957,18.488575198309398
22.45993304,22.74911717184287
7.092445,6.811272299139523
22.025091,21.922665079826565
21.701932,21.25354672485546
17.39918,17.87171922211434
21.783081,21.785834415950525
21.997975,21.823969975933885
16.230425,15.21124324116855
19.058909,19.915488341787245
22.154483,22.019081249945764
18.006788,18.046556840261417
17.876709,17.170579805866375
13.861846,13.273310196959022
19.269395,18.277244224052104
1.528148,1.5290261607278186
16.560222,16.545799300588243
16.545021,16.70570586229875
17.939164,17.596933071056604
21.81744,21.666236674890563
3.620767,3.9069515463422935
3.451745,4.812046894195992
20.048645,20.113936377812912
22.201042,22.079826483854326
17.196961,18.415593008055872
16.230399,16.423022821275218
21.723246,21.65893744314426
18.527071,17.690088955990703
14.724765,15.414282591605618
0.976264,0.8932248613086644
16.086595,16.057524909390295
21.447816,21.475551609036692
21.737484,21.61266731898281
21.076167,21.696750079454922
19.615251,19.79761048310582
21.620446,21.66068814590877
10.284214,10.283610287003858
22.45993304,22.47679315696221
18.792297,18.84655336168091
17.406054,16.12661263884469
17.072448,16.13399475970205
10.446469,10.07120891731815
19.514143,19.259492603669294
21.79684,21.939338242663304
21.707114,21.769615683105535
22.424136,22.29154724379331
17.139353,17.30246357565136
21.642702,21.61775347284013
3.602134,3.8000986671453614
22.279624,21.869185074172357
21.605773,21.69278067159616
15.55398,15.549839944876174
2.442587,3.565437573317487
17.664152,17.327948795048094
21.756088,21.72226491693727
20.240923,19.96977979126695
0.4904281799999999,0.4949855806907788
21.811021,21.616959590659654
20.582618,20.48169580561794
16.432776,16.443392389278088
19.286969,18.926117516725633
7.520374,8.15201586667414
17.392129,17.38188704182182
21.883716,21.64010457242346
14.968588,14.31859407152904
17.039887,22.39022118248205
21.840734,21.995525180478772
14.508828,17.9185747985955
20.932704,20.717759079219086
18.639954,20.556942272294414
16.416312,17.911503015944753
17.68093,18.262889091153717
17.394233,17.850743052747582
18.504193,18.485772941088904
21.772968,21.713646168983665
16.571014,16.54989699197006
4.937654,5.105269610440322
15.990816,16.3507484945481
21.420009,21.78088923606753
17.338845,18.381539403342472
21.968173,21.673019039393573
16.873502,17.2057814171664
17.428901,17.97631889324449
17.495567,17.9110868144694
21.353533,21.73263009002242
19.076552,19.075111663135445
21.392489,20.626693828117304
21.606569,21.57072632405049
21.793537,21.264187857301103
19.112418,18.988901570306204
21.045265,21.517055427383873
21.352134,21.763645757731844
0.594317,0.5805933834810784
17.80491,17.879219900253766
22.405719,22.26075999523733
17.175395,18.06256677786883
15.97191,16.115303167224106
21.994783,21.815451352026734
22.096129,21.640738661992394
19.455217,19.59695747996843
18.974891,18.663267011080727
18.684872,18.673059995018413
21.871838,21.2427982760503
0.4904281799999999,0.4837522742067346
22.371418,22.131861887919236
11.323481,11.398802784127716
17.471208,18.421957418075742
16.396532,17.021825585188672
16.318404,16.397173114831823
17.054917,16.932464112515753
17.705798,17.782037399709335
21.604727,21.82325885011179
21.646945,21.40996231184969
7.514711,7.365870945004202
21.313669,21.330130143578792
18.436716,18.34264115336935
21.438962,21.25213677192921
19.623048,19.438292793835338
18.199437,18.096124982171766
8.386215,8.649467091040988
22.214988,22.233136030979445
17.506008,17.524024070587046
21.324583,21.02629944250568
22.45993304,22.571370830097067
21.4675,21.71162979140977
21.435857,21.197610521963036
15.525175,15.197981854555684
22.300995,21.856946379464766
22.252616,22.208869230986842
14.368152,13.865725999703136
13.255525,13.01236841715748
1.832162,1.1291057345880535
21.233525,21.534978737586833
16.062091,16.465224445253234
16.447435,16.458046318561124
20.140355,20.037606472182624
10.696704,10.647815428758625
17.358026,16.72769451245086
0.686461,0.5297513932835862
21.763136,21.920479160803758
0.847554,0.5022017551872509
20.300683,22.899235888990937
16.781263,17.217572111943518
21.962267,21.332400812693628
18.756846,19.09580450229202
9.617976,9.466304826136215
8.566353,8.51421133500782
15.586216,15.49948624990032
21.727283,21.79533163771547
17.537882,17.259830935290402
12.761596,12.760419118315989
21.247843,21.869776326074124
21.851421,21.76393921376083
18.726063,18.51815271786218
19.515443,19.64536702508517
19.142353,19.505608605422076
17.002558,17.505622196383698
21.679959,21.853789137632425
21.839417,21.808406523595686
21.627057,21.55149243562
16.413764,16.498799099910322
21.74085,21.793571712389202
17.117475,16.32197145091728
17.880585,18.237451064739844
21.351833,21.44346265426075
21.75879,21.85916756915382
17.777598,19.86324343252813
22.45993304,22.548474724400798
21.880258,21.97025819539612
20.331304,20.71285488450298
16.949506,17.440426084636428
17.373939,16.072910644024358
17.976484,17.93860068055755
21.97712,21.520761438101836
19.46973,19.032483774382598
19.52417,19.52290946230014
14.172529,14.159796043181819
16.66995,17.627005230527224
15.600592,14.013911169645842
15.96401,15.812674501676195
22.45993304,22.28572212467592
16.698645,16.774200721118504
21.908961,22.10697163480254
15.511386,17.23354773552385
14.958927,15.031634406931223
18.718219,19.048049414802797
17.109086,16.428307082748205
7.691006,7.687922315876895
19.912606,19.606236836309073
19.603777,19.62864703186134
18.107833,18.10762693822347
17.551396,17.417333401393094
22.065749,22.24099386343449
18.732536,18.32581287381361
17.456421,17.76918319972163
0.647908,0.5485134557802889
21.736087,21.70979930198687
22.112837,21.836594270956816
17.349116,16.755283807492596
18.119571,19.998137976571932
14.672671,15.268762585124952
21.750832,21.766577781305877
17.432554,16.76018413125498
21.778207,21.655938866037026
21.579714,21.715622305656517
22.352329,22.514096117863808
15.733689,15.876332727059198
16.768503,16.69479825340033
19.571869,20.010004786306887
17.804854,17.35898437810829
3.831874,4.3043911130924
22.21778,21.090460973571815
21.693822,21.494413521612394
21.479534,21.17977453415731
16.110077,16.111484323736775
21.8193,21.901776571296715
21.914538,21.486898308035272
13.807667,13.393575591735207
19.363545,19.76450674110422
21.44009,21.546603488470033
15.002479,17.2201597551068
18.680196,19.422285224841325
16.617726,16.728120309120456
2.874983,2.721356066479119
22.215978,22.151303507854742
18.117957,16.99692100093852
16.784378,16.912433519426855
16.674087,16.835475372775115
0.4904281799999999,0.4914317168058311
16.943927,17.13750343704462
17.582473,17.410353976890214
14.117566,14.11866858533909
16.481053,16.59765963713746
0.4904281799999999,0.4913889833494043
21.95349,21.665554775352426
6.86901,6.87003263771968
15.740904,16.65994217728082
0.4904281799999999,0.49133465159705114
16.596286,16.666722781794554
12.496998,12.458086835139119
21.972601,21.630804568882034
22.086031,21.809831748586284
22.070305,21.2546387863379
22.388154,22.212230382848198
16.844487,17.11277554870454
22.129688,21.40691120146238
21.413837,21.512071177783888
19.664218,19.534587342511195
22.120584,22.108575722256944
16.66577,16.814736839821613
16.574493,16.57773899525833
14.263732,14.24465473943481
16.231767,16.59818535835766
11.20387,11.404184365628435
21.627569,21.78912210577071
22.248774,22.428786800335125
18.839188,18.801903226768054
22.361461,22.166179478685642
11.679226,11.969766964024904
16.09826,15.863063584610364
21.90244,21.46268752788412
21.587139,21.44527713717826
16.496643,16.592148247262386
18.484638,19.73971676943409
21.609264,21.854901504671965
16.97447,16.992463173624948
21.878002,21.945499086925544
21.985044,21.678918434788365
17.133964,18.705479105253183
21.918192,21.446536103087162
17.358339,18.72888547865191
18.018491,17.904765230517377
21.742381,21.514703159678255
17.407079,18.513942741950324
22.45993304,22.650428847722416
21.367148,21.252603183967587
15.883005,17.434579679563747
21.863614,21.206362496405724
19.535304,19.481969496151883
22.230671,22.46250117156672
16.801865,16.959117673405707
16.461002,15.720522488944946
21.508439,20.993970165718785
16.155885,16.051334456045147
16.772152,17.004981163933998
21.94064,21.73191014690257
21.334192,21.47597695482728
8.612722,8.116135553008112
9.220284,12.024533691692595
14.171657,14.38780574713862
16.773382,17.66989023264123
20.739119,20.265969491843826
22.256662,22.61044163841523
12.923869,12.278627994902442
9.709138,9.931345547207803
20.985386,20.802252445594554
22.360191,22.253178274854356
16.296397,18.327472792524276
21.505765,21.654961354684296
2.97295,3.2978609525235054
14.623879,15.057305433173616
17.613966,17.286481271576392
16.522233,16.31619145543729
21.125778,21.719978017122067
21.734777,21.788103986487762
16.90345,16.76761390661693
18.602832,18.90431889640579
16.222181,16.156127772512285
19.499331,19.50527588712354
21.955856,21.827142196413398
14.700605,15.728440116280217
0.4904281799999999,0.49034210409598167
15.707089,16.784010723017126
0.4904281799999999,0.6850019595303465
21.806591,21.90971277149648
18.102877,17.853960723461647
14.662725,14.519982264518793
17.347384,17.714396323363808
20.448166,20.400694553947453
17.043532,16.841205045077622
21.914401,21.171795951544446
0.4904281799999999,0.5003114975343985
14.178812,14.313920836942637
17.932912,17.593346990486218
21.820847,21.666148506852032
16.467826,16.10704212318435
21.965133,21.619304388189114
14.833168,14.663072981659083
13.939559,14.284992466849088
18.519347,18.297090830209626
18.906017,18.740931676469764
16.909902,16.77503623750267
21.181686,20.90965242225645
18.949678,20.81345205751004
20.160651,20.444381293524607
21.108651,20.678595683197663
18.006439,17.978599352558142
2.829684,2.830839857651954
21.733318,21.40595935526013
6.875528,6.876276701884455
21.701418,21.795667041944064
21.717905,21.648253326174164
21.355716,21.14001839887846
16.849594,16.95828883165263
7.360274,7.917160167931888
21.131495,21.18452064855486
22.243356,22.269627521767966
16.004988,15.178886199860008
11.492828,12.10184359283648
21.894417,21.764216773987847
22.45993304,22.703806785156267
21.81371,21.952222433245232
12.64733,15.520797166498204
12.294574,12.239639510962666
22.358643,22.224260411572907
12.823625,13.189016280845683
19.545728,19.728304418023328
21.18563,21.081440773068984
18.682345,18.129810957047887
16.875149,16.76012052458816
19.477391,19.74488627967525
1.57955,1.5784181106222075
16.058506,15.843433838339847
4.943037,4.875995389827471
15.607191,17.364199374098597
14.187757,13.912514470733063
21.932053,21.839611774418707
22.216257,22.348588651473648
21.635303,21.71113756865477
17.469504,16.81726082763179
21.670566,21.191520585386037
21.270091,21.424135601430997
22.45993304,22.564062218026045
11.470583,13.213405184327902
19.39335,19.751648507219322
13.018471,12.737588581298587
21.450018,21.783713320708124
11.53774,10.126165340205572
21.804903,21.32534769356274
16.893048,17.349972473721316
21.782334,20.86933493012271
0.4904281799999999,0.4789369874754268
22.45993304,22.30101318955561
16.818057,17.641132756836676
0.4904281799999999,0.5037146855464956
17.746369,17.44238809079841
18.62755,19.01881774949998
22.45993304,22.198095201251974
19.611884,19.95644482055463
17.413582,17.36118901984105
4.121081,4.12246648307166
22.121467,21.416460023154137
11.957434,11.348083973927478
22.292739,22.368382368458875
16.933924,17.097746231819414
18.927123,18.823134766751174
18.004698,17.796310540670156
17.817296,17.818217746645285
21.591761,21.130148810790992
15.578213,15.378405207719586
14.534725,14.3285706767925
0.4904281799999999,0.4900100710334856
9.922233,9.923276318729092
16.355957,16.21482656137804
21.635556,20.681111495181547
17.118377,17.117092948033566
21.753803,22.068730484817173
21.375337,21.642162561239196
18.498365,18.68504579221493
16.754881,17.24064896728023
21.387348,21.91905799656022
16.600249,16.5256669031994
0.4904281799999999,0.4912545403501447
15.628335,15.598226631555752
15.69376,15.37942372979244
13.939189,13.940321352240494
15.140847,15.560546766265702
16.498271,16.047371233404697
21.833509,21.946064736471975
21.183542,21.304040921004322
21.188483,21.447421793545708
21.997644,21.726964529911562
7.766074,8.066078494416749
21.740724,21.80352201567849
18.125275,18.484044764333426
15.390282,15.494550168405063
17.516997,16.760799399824144
22.070234,21.774884568380124
21.767964,21.793393865684443
21.502222,21.7109346792737
21.753463,21.63280019203402
10.674691,10.675859479353624
5.299519,5.248904032269271
2.822422,2.791300574482988
19.164886,19.046188683478015
5.251372,6.020433843622937
10.100466,9.721143500034707
21.489139,21.01854339117603
18.485962,19.586634882169413
13.986692,14.326066972049622
21.707567,21.899561044334185
6.867765,6.404526197282911
16.997154,16.881007449234296
19.665901,20.13740407780797
22.45993304,22.503915580115752
22.45993304,22.418343659709976
16.807679,17.4650449263195
9.619088,11.123779333648377
13.47873,16.30370541477918
17.650692,17.395909078857123
17.40596,17.49178256978744
16.083599,16.56416788722887
17.934043,17.593686031145722
18.002865,17.983269373022285
21.778584,21.753198983488723
11.951324,11.473454508019094
21.58093,21.801293903723156
21.92906,22.082646435402403
20.298412,20.720085902079965
5.519846,5.03249440549998
21.763367,21.229343867201244
20.642499,20.462058554606365
17.375413,17.28541735755844
21.575403,21.680194136403152
21.599613,21.57787763028636
0.738335,0.5479782000945868
14.244212,13.849512040265154
18.24607,19.12531399018234
21.7666,21.776925588647877
16.885052,16.96982806061547
15.676868,16.168946018853738
21.714519,21.8441579088177
17.980251,17.928952942150083
19.544364,19.707832736292545
17.129407,16.400282401778703
21.059752,21.00455147081437
21.310142,21.311960742723635
0.595908,0.680937546472034
2.93705,2.938373147036115
21.155139,21.76799839909591
21.799627,21.61695444892252
19.225238,18.571946623124227
6.85412,6.330793727205068
16.636598,16.334885713079387
18.865972,19.178378400814317
19.561814,19.649240794737914
22.453496,22.33279682343386
11.984989,12.912019111101818
21.167702,20.911653003572333
0.4904281799999999,0.508994417264522
16.65643,16.941218994438678
16.100722,16.395255579254318
22.327993,22.211289504566416
17.927875,18.224085743521336
17.290354,17.59610641944075
20.563485,20.391727719611254
5.194096,5.336681528284975
17.013027,16.780118522424765
19.654694,19.77386293834509
16.877736,17.163682075887102
16.732886,17.011457656928386
21.661587,20.129937127064046
22.363059,22.727758887015
14.413297,13.454904665760582
21.158414,21.15236782047821
1.561475,1.5625355222009851
21.664231,21.93971334425641
18.358666,18.765823826976465
21.741318,21.989793468117618
4.650219,4.649534185913749
17.970335,17.749263306719406
17.358388,16.852726097868867
16.547565,17.42882727291252
21.735481,22.095392429565457
17.845007,17.620909169541783
21.679894,21.829332523243785
21.480324,20.91028884086841
17.924085,17.924733355319752
16.536979,17.148204510881676
22.149677,22.215264639280328
22.45993304,22.253892774966985
18.162411,18.179156879558604
22.326272,22.19309486723416
21.953265,22.072594655174775
3.839719,3.9610684864578154
22.45993304,22.32414253181657
22.098074,22.145434844840274
21.730892,22.012413555491015
21.755486,21.569311112657594
18.939096,20.13976250462293
16.632255,17.079014644337242
1.011515,1.2351414303232726
14.59989,14.817651617947467
19.863684,19.35052773805878
15.063302,15.38941914318986
21.87026,21.570973109004605
22.262902,22.135330065802272
12.449279,11.887754767033192
21.733653,21.663843465760458
19.642787,19.61234839891349
5.333105,5.125000445342387
19.379746,19.196277867561108
15.635881,16.025122323930198
17.698965,18.499003837564423
12.524554,13.055451599432612
21.395307,21.891453670744674
22.418628,22.596557607564826
13.644257,13.475305455955356
9.151136,9.036000971056728
21.094896,20.43342681603621
22.45993304,22.62062066560005
15.90469,15.046700852338608
21.6666,21.78513893600742
22.185899,22.058060805933202
21.534313,21.58706859326508
17.296864,17.296000560227917
21.433225,21.450832450538847
2.210901,2.1464665489796
14.646526,14.199587570825207
21.896811,21.526785614859726
19.312374,19.311431194130627
21.996098,21.21941993582238
22.385093,22.041504554701426
18.50013,18.50097235372214
15.288309,16.843675057987703
0.692825,0.4995610302976008
21.617844,21.818981448755714
21.289345,21.271247586267997
17.886676,18.18767007582953
16.837196,16.96951177353494
1.048005,1.3733893547111489
22.45993304,22.378346810759552
17.880418,17.489958168244442
16.634313,16.54512226695318
22.441535,22.32810832192981
17.571845,17.785722879032953
16.805675,16.811193898846362
12.279576,11.738593977378462
16.935586,16.73307701334157
21.739929,21.755609250770867
4.169696,4.171025821677334
16.123493,16.286958169225834
8.528666,9.393476197142908
10.334422,10.663214375470053
21.670664,21.73303481115247
16.554955,16.610947004221558
21.644737,21.34958819698172
18.004411,17.987749081495046
18.581985,18.286041932042856
17.127646,16.51713317119225
21.942225,22.460757786837384
22.45993304,22.126136816617866
21.702163,21.74745609384444
18.771783,18.684583297236536
22.45993304,22.39071141389332
14.845,14.817910624738266
21.950858,21.80093631726158
17.570772,16.993945906030028
0.950815,0.9496728306107851
16.483442,16.381900929550437
1.484032,1.4829608714730558
18.256144,18.257187779209083
19.72392,20.364374423527607
7.487043,8.641570120570682
20.956938,20.937220743299967
19.664038,19.763361949732136
16.827637,16.578900763083126
21.908354,21.709353653068696
16.733678,16.87714486851727
2.950181,3.1257285363108362
21.473489,21.49595264206672
15.445343,16.712928935061164
22.16743,22.525808706859472
21.494663,21.937766055209757
12.850063,13.199771391329348
21.995219,22.27821329596383
22.45993304,22.55321226805964
21.839137,21.532028949505452
21.706286,21.229645952038233
14.99566,15.14438949725035
0.879277,0.8799581240126226
16.432893,16.80380991260305
21.422904,21.521720063420467
15.638977,16.93200603728345
21.738307,21.76862894126031
22.27354,21.591076308354864
15.58946,16.185210660851403
19.722349,20.268991347523695
21.872935,21.56680704386148
17.807687,17.92091494892754
21.595435,22.02630540043075
22.302453,22.551063175381742
16.099274,16.2865116127723
12.337212,13.655875301828209
22.287296,22.58771617423895
22.148827,21.883930414509514
22.042572,21.624326003601375
16.682465,16.085653653543346
21.443783,21.63604862125299
16.930627,17.35752477493235
16.651212,16.755066220948542
16.60807,17.129064141184422
16.827239,16.939630120787598
22.185479,22.02452244411871
19.577038,19.608326368988187
16.415586,16.35019327261578
19.544262,18.95266864793988
5.003939,4.7771685958739365
21.587098,21.497597592857154
3.199208,4.045701125198596
16.667645,16.675163174927476
19.634087,19.641474227376506
1.155847,1.290982628389031
16.331674,16.27491466978981
17.726603,17.76537022271824
17.49763,16.99526136101941
21.316462,21.37202474343342
17.791577,16.713924197112007
22.408906,22.07978905452756
18.073321,17.321164070560634
21.708808,21.953111270140163
21.549541,21.30898496976129
16.747231,16.798051158918604
16.902392,17.068830044938856
15.408216,15.766544000365164
21.804318,20.387586975632082
16.547614,16.220256432612892
22.221817,22.290871966219136
16.134611,16.38990299222499
17.386738,18.020658704824804
15.573346,15.183989457670704
22.131578,22.293432551085026
16.570469,16.464974953230985
22.45993304,22.1315586093853
16.839892,16.840623794894007
22.45993304,22.68067163909354
3.455806,3.3886875108707457
21.951073,21.968345117564645
16.749546,16.976464969500192
21.87686,21.637911021250055
0.4904281799999999,0.5650638128152465
19.313552,18.785355440355055
19.573795,19.636052027058362
4.17218,5.808878086152793
15.175339,15.742866673911385
15.800613,15.950163436774735
13.125932,13.043753867420694
21.991302,21.8978262897408
16.793417,16.916838806143794
5.27706,5.19575635953529
5.826999,6.511022516261894
22.174695,22.06029689313874
21.464822,20.844800968084094
21.305199,21.86798405242849
19.617069,19.806605606275703
11.968334,12.134411890894077
21.90699,21.82872657577841
0.719195,0.5483211128660255
16.78807,16.775336333680876
11.414387,11.595574120199975
12.929772,13.009348176391333
16.805097,17.183984338811236
18.615771,18.309940463752376
17.762317,17.654462174947703
16.192304,16.191342562048675
17.418862,17.353162634469072
15.48576,15.477309058299955
18.065194,19.779262473949608
21.31288,21.623573490713447
22.082919,21.607913980707444
21.960998,21.504244179840008
21.313179,21.482256532126975
17.888138,17.530117714786925
16.685889,16.743880443580792
21.459576,22.027405212715614
18.5562,18.875381322467696
21.974837,21.683892749838243
1.796376,2.274486099001786
22.312665,22.33318061939606
16.980878,17.049143956349447
14.194894,14.144520691027965
22.013725,21.747034116686557
17.598846,17.885668210088113
16.268031,17.27994766160353
22.45993304,22.682595360062145
19.412332,18.816352185928416
17.773707,17.717614647022245
22.217756,22.50335821029949
17.997837,18.038846572042615
19.206621,18.576593232336528
18.994984,18.369808674071443
17.373297,19.240847489210644
21.874839,21.96853777583012
17.631751,17.601649946269355
18.910955,19.316036022108797
21.877981,21.79846584389194
21.713086,21.574922798555626
16.796776,16.966555747371743
9.360945,8.876248523560596
21.425989,21.037603366163246
22.45993304,22.575019361877217
13.289975,12.964755173767378
19.635953,19.564353096336056
16.888344,17.141054989774617
15.7841,16.08474386033788
22.45993304,22.12600573574189
20.546482,20.416284801397303
21.949637,21.47453219659409
19.500165,18.93574600645185
16.772766,16.925380600699555
19.612595,19.420137068111067
17.874413,17.496502996382745
22.27612,22.0955102998441
22.45993304,22.10640727881482
11.975619,12.118951036111673
18.544333,18.657116989856
21.699403,21.522266655298786
21.924582,21.13665176434727
1.890413,1.7627873325479242
14.651621,14.755243217459144
22.290356,21.904101424062937
16.065378,15.842913824322812
0.4904281799999999,0.4754924352508709
21.228666,21.543220109887535
13.288462,14.760314748730165
16.848374,16.859457999839684
21.210695,21.413358886407913
18.336499,18.273542439528775
21.58993,21.990057077176225
19.187943,19.60016281082884
21.701865,21.701491391405916
21.758658,21.94070385378246
22.45993304,22.493428905296817
16.723444,16.744217250086372
21.479508,22.104066173663718
21.485673,21.812129993293503
18.215679,18.038997247529927
2.662459,1.7882415637363955
17.637104,17.258913355324943
21.567222,21.187508839296605
17.997359,17.984358503984318
22.432708,22.21104356802404
17.611324,17.296509803423298
21.769057,21.852653020428725
16.278971,16.252226687926182
22.45993304,22.856818516921543
21.473374,21.693604577966234
16.665487,16.525480138693467
13.248861,14.461486947479477
21.726341,21.728314019025653
22.413945,22.217328785417074
6.858756,6.414714799921759
21.513006,21.187262212847052
11.859331,12.392175489480541
22.150753,22.27930847775926
22.124145,22.350007609057847
17.16367,17.649617542270207
21.429333,21.362051439555138
17.696159,17.104859492072045
21.799309,21.905982534768917
0.4904281799999999,0.4900632421340827
21.471495,21.529881449375473
15.276061,15.703763231709862
21.629816,22.024975056074858
15.096066,14.682150855492784
21.1831,20.976357367132486
0.792295,8.300402533802975
15.01306,14.718104384344889
22.093887,21.308665810104323
12.567688,14.00918392513116
19.932396,19.806760518718328
19.363455,18.77756911873852
17.158222,17.40801883409116
13.194125,14.28979894688627
6.803098,7.893959274702636
16.897995,16.825387193500724
21.716337,21.58890751705237
16.720457,17.01054707888236
21.694191,21.761569000466842
16.473462,16.518572941509923
21.325244,21.258311737409592
16.713857,16.613636619375285
18.590984,19.633314089839963
21.484817,21.86854758930111
22.449314,22.8049462738849
16.271995,16.011630725157005
0.4904281799999999,0.4837646410413452
21.791371,21.893255534070384
22.45993304,22.233696839409347
0.4904281799999999,0.568611987879561
22.437856,22.055741555154235
19.323046,19.595532584740603
19.678223,19.690874492831732
21.691056,21.71609152656486
2.671478,2.5762970923299573
17.444688,17.60282746345957
22.414317,22.2963740164194
10.610376,11.353481868338113
17.672694,17.56578182184122
19.425434,19.192188972426983
15.116064,15.274785240858412
9.334122,9.654243955931285
16.662876,16.923636668129753
19.2707,18.542158426439208
15.075397,13.49397968407819
17.444153,17.483370163616584
21.811837,21.7820464227187
21.797563,22.33518032385998
17.886542,17.43797057666925
21.500225,21.695327768896952
18.87736,18.39617048019172
21.722878,21.906010545881436
19.229845,18.862041968247787
18.01512,18.06296356092969
18.51972,18.83192913331242
21.769914,21.97145639832953
12.065712,12.064851871368317
21.624051,21.841234130323564
22.017152,21.76233229597579
21.29347,20.699159820087864
16.809735,16.881986618135308
21.879731,21.688991550059846
16.863514,16.901838522876446
21.774019,22.1295975898176
19.718897,19.574444792872676
4.779205,4.583555438531098
21.824238,21.886314046968216
0.810525,0.8117160721253596
16.634468,16.545842652518843
18.855977,18.933483624710483
16.724148,16.814663500751614
19.152701,18.890646968871202
15.83777,15.711899516434956
19.072696,18.24741066904054
17.173302,17.358882750513835
19.3762,19.77963225290366
0.4904281799999999,0.4552142778331527
12.483117,12.12483910522082
21.508021,21.87358452468127
21.783096,21.884092110061154
16.076674,16.1255386326196
22.345466,21.43805483986788
17.007451,16.832430417746416
12.19387,12.130173395754593
18.809652,20.472959274500525
21.559775,20.932683529444695
20.499215,20.747100742335824
21.631773,21.91333134163653
19.702708,20.8853178496799
22.45993304,22.177429780945083
21.815653,21.979410918788254
16.806916,17.09804993666537
16.774741,17.004397925999108
21.745627,21.716535873035006
17.39845,17.38667103858259
0.4904281799999999,0.49097755658461395
19.221125,18.601797085842655
0.4904281799999999,0.514362720188414
17.389923,17.258803402025947
18.341933,18.0907873803798
15.6188,15.048354811245044
6.739155,6.64966681692521
17.792586,17.7938594887299
16.834175,15.9625648050904
3.914046,3.9128263469992293
17.029375,18.264330008491605
8.372197,8.295533789657602
0.4904281799999999,0.4882224100710131
12.410175,12.725099547917486
11.110218,11.247544119135656
14.944287,14.688746915940888
16.449677,16.654490698960316
22.45993304,22.694608975459715
19.067867,19.063090393041797
22.417835,22.269624830606837
22.45993304,22.582473349907907
18.012055,17.925957253866393
19.3662,18.93569665848772
21.640761,21.686637726953073
16.260605,16.430783358478045
22.298035,22.340415350676253
3.343498,3.342661731707244
19.661077,19.655698891021572
20.704968,20.106535883512244
19.543991,19.690273801043297
19.47976,18.968690135600646
16.155271,16.13016277070411
18.00331,17.976928312541542
22.275293,22.43465726044193
19.66684,19.298214047818767
21.669749,21.634123904441452
17.47369,17.504506686711885
17.25624,16.70390278803142
22.259799,22.025475728856783
21.518744,21.813226329588595
22.45993304,22.37786897943713
0.4904281799999999,9.02798160111208
17.540829,17.47779389529658
21.1888,21.798458813608484
19.067399,19.045684504503242
17.78406,18.499435684394648
18.65541,18.099020673346708
21.699896,21.82785149703505
21.806085,22.03927252780621
21.651106,21.79325030050976
6.174664,5.542015564145101
17.941973,17.50902440740684
13.753029,13.855235852399776
21.638113,20.854237143943642
0.4904281799999999,0.4919743765794955
16.676741,16.96376231824427
21.204518,21.400123814674636
18.898209,18.762194578695336
21.36225,21.302539527382542
5.693623,5.516534474531495
17.059628,16.229366622766854
4.143449,4.144449507477161
18.881736,19.03880791984769
15.5584,15.532539437097304
21.593321,21.567413004757974
21.639735,21.554854188070358
0.4904281799999999,0.4898043469984943
9.672956,9.894311939211802
16.382211,16.417421813891302
17.614628,17.86261650416133
16.836143,16.398477758472822
20.289824,20.09002344559878
17.447076,17.707680300110134
14.641684,14.400245697646005
17.738237,17.118555944421765
21.717403,21.914747701905732
19.788662,20.258222377452036
18.64642,19.539287714646015
18.444158,17.811243090501428
0.4904281799999999,0.5194048495906154
22.45993304,22.300661464440502
21.695665,20.864147859840507
21.999328,21.876765917925034
21.764651,21.268361252082336
15.709425,16.088971904891586
16.651025,16.24290614523433
21.677933,21.235021495328134
11.835108,13.419815315501145
21.617477,21.524849341347227
12.792038,13.084886274416329
1.864953,21.11089512641609
17.028487,16.674346533376188
15.916628,15.400236127339275
21.669305,21.4247383745517
3.098943,3.5577567925554714
0.4904281799999999,0.4892217914360959
22.160761,22.295531182855854
19.276126,18.557117745536594
21.599817,21.53838812200059
14.68218,14.146587282980105
7.130671,6.970450486773364
17.146345,16.366578254882377
1.168716,1.4512173513575481
21.626368,21.311226252138063
0.4904281799999999,0.4877133290441291
19.852394,19.447437683543917
19.314217,18.924832686320393
21.81949,21.976711432310474
21.672428,21.66999751173085
2.735547,2.7344507373696167
21.735675,21.593709678905306
18.281252,18.6100300032736
22.215404,22.057152657439843
21.54264,21.54401609303489
20.653935,20.57233221664513
12.587221,12.757910272617925
22.170794,22.25077133756063
12.156643,12.024991918534608
21.950203,21.916979865993675
17.982611,18.05068917230788
3.507091,3.725548857007295
15.885619,16.660580683084383
17.890892,17.528073479867757
19.498491,19.2464613094484
8.846033,8.446033542390799
18.691328,21.632820263254352
22.45993304,22.584688330391693
20.572369,20.863413931578258
16.766317,17.000330512819197
19.122514,18.268074873665377
1.687365,1.6881881268130847
8.936685,9.60494906693899
22.205471,21.95717034380167
17.935854,17.58600521719074
0.4904281799999999,0.5038817324799201
16.574082,16.30307764403122
21.590623,21.48287247700143
21.676521,22.00734548179195
16.81442,16.9384156742669
19.783807,20.133478830540362
21.661865,22.071196194740175
21.539646,21.561528701704837
11.691561,13.447968750645236
21.56692,21.65573300223283
16.806901,16.801982770566624
12.656414,12.298599390598936
21.238666,21.510218164042293
12.068201,12.902274984364643
15.583822,15.660544294962689
22.084854,22.232416845815777
